id,CO2_working_capacity [mL/g]
84199,1.9761578
84200,2.979401
84201,-8.112574
84202,-5.626984
84203,-6.2876563
84204,-5.907038
84205,-0.20895913
84206,1.4078387
84207,-2.6985836
84208,0.48788255
84209,-0.6571163
84210,10.582599
84211,1.4115294
84212,-1.8959342
84213,-2.7699645
84214,-5.126383
84215,-1.8785905
84216,-1.4590349
84217,2.4863203
84218,3.1532834
84219,-1.6034211
84220,3.1888397
84221,-10.138161
84222,-0.4646145
84223,-1.5543816
84224,-5.047
84225,4.7382684
84226,-2.0482888
84227,-1.7370528
84228,-4.05122
84229,-0.5766948
84230,-2.90378
84231,0.5336105
84232,0.55542773
84233,2.2648697
84234,0.9245102
84235,-14.407629
84236,-4.122314
84237,0.18985504
84238,0.077700995
84239,-3.2447212
84240,-1.9632014
84241,-3.345916
84242,-4.0991263
84243,1.9367778
84244,3.1129043
84245,4.5189714
84246,0.7173919
84247,2.4277608
84248,-3.7180934
84249,-3.9239357
84250,-3.9468365
84251,-0.26234508
84252,12.297761
84253,3.2347944
84254,11.238447
84255,3.0392804
84256,0.23030274
84257,-1.6061617
84258,1.2824048
84259,4.942834
84260,10.639845
84261,-4.986175
84262,-2.3966348
84263,0.086954616
84264,-8.88095
84265,-0.32114166
84266,3.2430685
84267,-3.603065
84268,2.8452535
84269,14.554598
84270,-3.5033376
84271,0.63835424
84272,-7.638102
84273,-4.9734945
84274,-3.388748
84275,-0.17042741
84276,2.1280448
84277,0.25331378
84278,-0.47252613
84279,-4.3227124
84280,-2.8354833
84281,42.60336
84282,0.58195865
84283,2.7908843
84284,-6.2669263
84285,6.3261113
84286,26.596367
84287,-0.42090642
84288,-0.66230905
84289,-5.0630803
84290,0.8530635
84291,3.2336361
84292,-1.9687583
84293,0.23592009
84294,-6.473126
84295,2.3864827
84296,-1.8520633
84297,-3.1547525
84298,-3.6519754
84299,5.2800493
84300,-6.802137
84301,0.5513883
84302,-0.2601631
84303,-4.459209
84304,-1.1301165
84305,-0.33107513
84306,-7.4940686
84307,-5.5855517
84308,-4.8935075
84309,3.3619525
84310,5.6171775
84311,17.413473
84312,0.9146144
84313,-0.04339786
84314,-3.4497223
84315,54.47629
84316,-5.74734
84317,18.623302
84318,1.3687927
84319,-3.8502104
84320,-3.781807
84321,-3.0875654
84322,-3.584468
84323,-5.41103
84324,28.429367
84325,-5.121227
84326,0.6454014
84327,-3.8193126
84328,-1.1283131
84329,1.0930969
84330,-3.9550889
84331,1.4218823
84332,-13.745792
84333,2.991271
84334,-4.152268
84335,-2.6494627
84336,0.5668648
84337,3.1698346
84338,-8.14196
84339,5.6177425
84340,0.5700454
84341,-6.213387
84342,-9.241159
84343,3.8277888
84344,-1.9400796
84345,-7.5331035
84346,-1.9573793
84347,-5.0749593
84348,0.2718621
84349,4.5870194
84350,4.958756
84351,-2.6849573
84352,-3.1355186
84353,3.1606894
84354,3.1449378
84355,2.8173876
84356,-3.7437167
84357,2.0627613
84358,-0.32160598
84359,4.4801965
84360,-16.611166
84361,-10.227905
84362,5.75106
84363,26.187738
84364,-3.2646186
84365,0.43232596
84366,6.5715485
84367,1.1291946
84368,-1.8923512
84369,4.8861547
84370,-3.4208465
84371,-3.2846327
84372,1.8337657
84373,-3.6045253
84374,-0.8498872
84375,24.732912
84376,9.216428
84377,-1.2906661
84378,-3.811135
84379,-2.5224123
84380,-5.6026893
84381,6.0454035
84382,8.823467
84383,-1.9224962
84384,2.1427405
84385,-0.14608288
84386,-8.082071
84387,-3.4657712
84388,-3.1599894
84389,2.1158803
84390,2.1418812
84391,-4.911533
84392,-2.8714178
84393,1.7566737
84394,-1.0071801
84395,-3.2084823
84396,0.35201836
84397,1.5144151
84398,-2.1935825
84399,-4.6549535
84400,-6.1591516
84401,2.5246863
84402,0.86971617
84403,-2.114764
84404,3.3764706
84405,-0.6152998
84406,-8.049325
84407,-2.7382352
84408,-5.650164
84409,2.1355388
84410,1.857488
84411,2.468366
84412,1.2208375
84413,-4.2898164
84414,-0.7732174
84415,-13.262538
84416,0.39968932
84417,3.3005974
84418,4.86595
84419,-0.52769053
84420,-0.8164063
84421,-3.8357573
84422,-2.193672
84423,-0.5488619
84424,-3.2524357
84425,1.5636292
84426,3.7026427
84427,0.35775608
84428,17.699583
84429,-12.796877
84430,-2.3203294
84431,4.635974
84432,1.1915518
84433,-1.9196764
84434,55.46987
84435,-4.1734786
84436,-2.2085273
84437,-4.1437335
84438,42.45817
84439,-1.6569788
84440,1.8129162
84441,7.057504
84442,-8.766134
84443,-3.9998038
84444,-3.2948277
84445,-3.827346
84446,-1.5044823
84447,-0.7317916
84448,-2.5407424
84449,1.7353821
84450,2.1625516
84451,-5.5463347
84452,-4.992984
84453,1.3007768
84454,-6.070683
84455,2.0828192
84456,6.1252656
84457,-1.0013357
84458,29.117296
84459,-2.227818
84460,-4.834529
84461,-2.7432904
84462,11.740919
84463,-7.3009753
84464,3.0897026
84465,-7.318401
84466,4.092478
84467,-4.8451324
84468,-5.9294114
84469,14.721311
84470,8.5892315
84471,5.486249
84472,-13.745792
84473,-3.2426279
84474,-4.233084
84475,0.53435326
84476,-5.9216065
84477,-3.859174
84478,3.5235891
84479,2.0461657
84480,-0.6717451
84481,2.081771
84482,-2.3637986
84483,39.63116
84484,-0.6683534
84485,3.547628
84486,-8.20543
84487,-5.863027
84488,16.541317
84489,-0.853761
84490,4.120795
84491,-1.873069
84492,-4.502867
84493,0.98664325
84494,-7.7244344
84495,-0.26004004
84496,-3.1489558
84497,3.8286128
84498,-4.517489
84499,-2.689739
84500,-2.6255841
84501,3.0696514
84502,-2.6054635
84503,-1.1688833
84504,-1.6105946
84505,-9.631431
84506,0.5173905
84507,-2.276663
84508,13.010302
84509,-0.94255006
84510,-2.6196523
84511,0.5483923
84512,-4.124286
84513,9.748453
84514,-1.9336264
84515,3.6041343
84516,2.7793086
84517,-4.8309574
84518,-14.210172
84519,-2.3503208
84520,2.7909088
84521,-0.503716
84522,-5.1976523
84523,2.507463
84524,0.3822071
84525,3.8626564
84526,-2.3321192
84527,-3.944369
84528,-4.428972
84529,-3.1536782
84530,0.7090743
84531,0.54435235
84532,-4.1121917
84533,14.553074
84534,-5.342547
84535,2.7037284
84536,-3.475871
84537,-8.585393
84538,-0.8424744
84539,0.76083547
84540,0.25346172
84541,0.37575042
84542,-5.178268
84543,-1.480533
84544,-1.0174055
84545,2.5828674
84546,0.1408169
84547,-2.6506317
84548,-13.262538
84549,-5.1517825
84550,-0.3195619
84551,7.2000527
84552,-2.1372736
84553,1.5162188
84554,21.322987
84555,0.6451749
84556,-0.928006
84557,2.6093779
84558,-4.6269727
84559,-8.394288
84560,-0.6503052
84561,-3.3823638
84562,-3.093939
84563,-5.8167925
84564,-0.1890224
84565,2.6017866
84566,-3.6422238
84567,-1.4354266
84568,0.034547932
84569,-1.7764715
84570,3.0099823
84571,-14.210172
84572,-0.20086779
84573,9.780345
84574,1.4178122
84575,-0.13412926
84576,2.0174067
84577,-11.559279
84578,43.169544
84579,-0.9338572
84580,37.36994
84581,4.1259456
84582,6.008132
84583,-11.7608385
84584,-0.35611635
84585,3.783015
84586,3.6493878
84587,-8.509513
84588,3.3672512
84589,-5.263594
84590,-3.6118376
84591,4.998237
84592,5.742282
84593,4.1773906
84594,5.791756
84595,-2.432189
84596,-1.8780594
84597,0.6310162
84598,-0.5723383
84599,1.4932586
84600,8.022501
84601,-3.10409
84602,-3.7940004
84603,2.3948255
84604,-5.201761
84605,-5.0855565
84606,2.8492186
84607,0.40627235
84608,-1.9036785
84609,-1.489409
84610,2.5731015
84611,-1.0445182
84612,-4.8843718
84613,-2.0656326
84614,1.6942052
84615,-0.45720404
84616,2.9065607
84617,-1.4439586
84618,3.2868135
84619,3.3200638
84620,-3.69913
84621,-2.5770173
84622,-3.011442
84623,-0.84005505
84624,52.485897
84625,0.3739469
84626,-5.8465905
84627,1.1616415
84628,4.2533402
84629,-4.0827813
84630,4.236477
84631,-4.5190835
84632,6.8250957
84633,-3.2921498
84634,-2.7908478
84635,-10.804923
84636,-3.8999708
84637,-10.340556
84638,-2.7737715
84639,0.9055554
84640,2.6862605
84641,-6.8397784
84642,-3.0627744
84643,-6.781165
84644,0.40440738
84645,-5.152754
84646,0.17111959
84647,3.1071954
84648,1.7523634
84649,2.6294057
84650,1.0341272
84651,-2.642491
84652,-1.9299954
84653,-1.473603
84654,-4.998258
84655,-0.49274772
84656,1.8084916
84657,-0.5561569
84658,-5.6016793
84659,-2.2507458
84660,2.8166525
84661,-5.128037
84662,-0.14923832
84663,3.2544792
84664,0.8043258
84665,-2.9917066
84666,-6.597439
84667,0.9243961
84668,2.4184723
84669,1.0461911
84670,0.86384195
84671,-1.2912161
84672,-2.8425753
84673,-2.379303
84674,-2.0209537
84675,-1.8872005
84676,-1.611505
84677,28.809612
84678,2.2107697
84679,2.9267719
84680,1.5099741
84681,4.3314595
84682,-0.8262097
84683,2.82424
84684,21.323187
84685,-6.1998963
84686,-1.4099019
84687,-1.4758849
84688,1.9044206
84689,-0.03488844
84690,1.0980742
84691,5.9248996
84692,0.2934549
84693,1.5326028
84694,-4.2340455
84695,0.80896807
84696,-4.067576
84697,1.0375323
84698,3.400635
84699,-0.039025858
84700,2.6218174
84701,-4.923899
84702,-7.268489
84703,3.031566
84704,-0.5292781
84705,-2.8961082
84706,-12.225519
84707,4.914007
84708,-9.294779
84709,-0.44515872
84710,-8.0468235
84711,1.9423591
84712,1.3350303
84713,-5.4075866
84714,1.5404031
84715,-4.089538
84716,-3.3127394
84717,2.109287
84718,2.190671
84719,-5.8569827
84720,1.6041163
84721,0.29256588
84722,-2.8598888
84723,-1.6154773
84724,-5.0022492
84725,-2.264247
84726,-1.4587553
84727,1.1573578
84728,-2.2383134
84729,1.4813105
84730,-3.1450934
84731,3.8740907
84732,-3.1512196
84733,-2.6629884
84734,46.32844
84735,6.825588
84736,-0.8706116
84737,-2.8291435
84738,4.2549353
84739,-0.199775
84740,-1.4427366
84741,6.764719
84742,1.3271624
84743,0.48692614
84744,-3.7397542
84745,-0.55343634
84746,0.23740937
84747,6.585531
84748,-3.1597862
84749,-4.8365846
84750,1.6936101
84751,-6.7802844
84752,2.2949681
84753,-0.85197705
84754,-3.4751494
84755,-9.26096
84756,-3.5019255
84757,-4.4737563
84758,25.032291
84759,-8.327894
84760,17.278591
84761,2.7656367
84762,-1.7124704
84763,-10.979253
84764,-4.3408923
84765,-0.42309707
84766,-3.4102795
84767,9.60857
84768,1.833557
84769,0.33890444
84770,3.0777943
84771,4.641278
84772,3.156023
84773,5.524684
84774,-1.6590179
84775,-3.5252237
84776,-0.728498
84777,1.765581
84778,-6.5283647
84779,3.1528852
84780,-3.4152873
84781,1.4744366
84782,-1.0802459
84783,3.9608731
84784,3.6782157
84785,0.110406265
84786,0.8356706
84787,-8.424327
84788,-13.556729
84789,-0.30006522
84790,0.9963023
84791,-3.8290422
84792,2.915493
84793,-1.3431653
84794,8.439519
84795,4.477757
84796,0.66967493
84797,1.4163373
84798,3.9118216
84799,-2.6623628
84800,3.5498867
84801,-3.6849816
84802,-6.5971847
84803,3.247716
84804,6.8239136
84805,3.3758159
84806,0.9315358
84807,7.230029
84808,1.7098076
84809,0.5605873
84810,2.9816391
84811,-4.65244
84812,2.4537423
84813,0.55474883
84814,-1.5149908
84815,-0.9617095
84816,-2.406196
84817,4.86577
84818,2.1577957
84819,-1.2465997
84820,0.96528405
84821,7.2893386
84822,3.0298865
84823,-2.9821358
84824,0.08854479
84825,4.0506334
84826,-5.6712584
84827,2.301179
84828,-1.6629132
84829,-0.57467353
84830,0.043161258
84831,0.54783666
84832,-5.9470963
84833,-3.5018542
84834,-3.1556122
84835,-13.340485
84836,-10.825132
84837,0.40458018
84838,5.45073
84839,-0.12616019
84840,-9.9203415
84841,-6.1036506
84842,-1.1056716
84843,-1.9367194
84844,-1.6891427
84845,1.3404034
84846,40.029774
84847,3.4013164
84848,2.3351717
84849,-6.2669263
84850,-0.17777611
84851,-3.4235551
84852,4.2775173
84853,-2.5975945
84854,1.6181806
84855,-4.618096
84856,3.6375031
84857,-5.302489
84858,55.95133
84859,1.0116209
84860,-2.272309
84861,-0.2000313
84862,1.1750901
84863,-4.4642625
84864,-7.013963
84865,9.850235
84866,-3.6424868
84867,1.3747207
84868,-0.5614475
84869,-6.3740573
84870,2.3392997
84871,-5.1578145
84872,-3.8803737
84873,4.2556367
84874,-1.8997595
84875,-0.1511946
84876,1.9361714
84877,-6.4590287
84878,1.5966042
84879,-0.43040097
84880,-1.3618621
84881,-3.6438298
84882,-5.239042
84883,1.9611006
84884,1.8645712
84885,-7.4012556
84886,0.72003883
84887,-2.1821957
84888,1.0892186
84889,21.911043
84890,1.2439516
84891,-2.9244254
84892,-4.550637
84893,36.639595
84894,3.777967
84895,-2.279229
84896,3.8074603
84897,-10.804923
84898,2.7089252
84899,2.0753174
84900,24.900816
84901,-0.63188404
84902,2.2459981
84903,9.970134
84904,-5.431561
84905,-5.519602
84906,9.22374
84907,-4.4047585
84908,-7.084579
84909,-2.1366146
84910,-3.3281364
84911,1.9582644
84912,0.07445528
84913,4.9615436
84914,-7.1582804
84915,1.6344296
84916,1.5326028
84917,1.6714985
84918,-0.70733166
84919,-2.420865
84920,51.418625
84921,4.1507807
84922,3.3603446
84923,-1.2552116
84924,-6.897219
84925,3.6100361
84926,7.757732
84927,-3.1302803
84928,-0.09072806
84929,1.9402589
84930,1.1499808
84931,3.0949767
84932,-1.658473
84933,-6.994205
84934,-2.6663158
84935,-8.024833
84936,-4.488917
84937,1.4756626
84938,-4.3948283
84939,1.5310239
84940,4.6331296
84941,-0.20604695
84942,1.4912332
84943,3.0039096
84944,-11.335628
84945,-4.926928
84946,3.1286333
84947,5.8928714
84948,0.86193323
84949,-3.2464278
84950,-4.7588763
84951,-5.213055
84952,-3.8426957
84953,-4.1171875
84954,-0.6902501
84955,-3.9808576
84956,3.4240253
84957,38.497192
84958,-2.9276927
84959,-4.3687205
84960,-5.5637164
84961,-1.8466039
84962,2.6884072
84963,-10.721326
84964,-1.4445179
84965,1.3114547
84966,4.578413
84967,0.21140574
84968,1.3218461
84969,3.799717
84970,-1.2323008
84971,-0.47173876
84972,-5.1401763
84973,-2.3496704
84974,-3.6331933
84975,2.0404017
84976,2.1979778
84977,-7.1378894
84978,2.3676474
84979,-6.189456
84980,0.15887533
84981,4.511291
84982,-0.11783013
84983,-3.824918
84984,1.2402915
84985,-2.6917684
84986,0.46910584
84987,2.5381286
84988,5.954181
84989,-4.2416234
84990,2.430252
84991,-4.72572
84992,-0.32258886
84993,2.110248
84994,1.2584608
84995,0.65984863
84996,-2.619787
84997,-6.5732894
84998,-0.3292455
84999,4.8715467
85000,4.519496
85001,-3.854105
85002,4.68293
85003,0.5258804
85004,-5.6621566
85005,0.6042949
85006,-4.2455335
85007,1.3998533
85008,-2.707489
85009,-2.6452353
85010,0.87942284
85011,-4.850296
85012,-3.4551432
85013,-3.611635
85014,-4.829366
85015,-4.220343
85016,-4.4650035
85017,56.420425
85018,-1.5236273
85019,-5.509888
85020,-3.960529
85021,55.47988
85022,20.993855
85023,1.3246931
85024,-1.7538186
85025,-0.67399806
85026,1.9751474
85027,-0.44871205
85028,4.5889735
85029,-4.9522853
85030,-8.4662895
85031,1.6848642
85032,19.798534
85033,-10.758881
85034,-1.8434414
85035,1.9134213
85036,2.510659
85037,-7.292088
85038,-3.4541724
85039,-8.189739
85040,-1.3097947
85041,0.45554465
85042,-0.15903644
85043,-5.537905
85044,4.642998
85045,-1.2077272
85046,-0.050415933
85047,-6.1263375
85048,-5.7504206
85049,-2.4774575
85050,-1.5913044
85051,0.099453725
85052,-2.3608363
85053,8.773901
85054,1.5123765
85055,-2.8473446
85056,0.27840364
85057,8.001474
85058,-0.83461165
85059,0.058896393
85060,-7.4304366
85061,3.228225
85062,1.2470807
85063,0.29540873
85064,-1.4435061
85065,2.2677004
85066,-2.278297
85067,1.7412647
85068,-2.359903
85069,-1.8409218
85070,6.5395694
85071,0.8796117
85072,-7.7931533
85073,-1.9180342
85074,22.600903
85075,-3.1420302
85076,2.1458416
85077,-1.0632579
85078,-8.16118
85079,0.63309246
85080,-2.5935879
85081,-3.033387
85082,-5.1257653
85083,-0.4228329
85084,-3.8688831
85085,-0.6503052
85086,47.792255
85087,-6.168801
85088,-4.30506
85089,1.6014649
85090,-4.9599805
85091,-10.316962
85092,-5.594774
85093,3.6858785
85094,-1.5732937
85095,-1.5861999
85096,3.9275365
85097,1.4323024
85098,6.760773
85099,-1.0460055
85100,-3.3540647
85101,-5.808616
85102,-2.8821242
85103,2.3523204
85104,3.1091807
85105,-6.611503
85106,-3.388748
85107,-4.7329698
85108,-3.2962244
85109,-3.012635
85110,-4.9365544
85111,0.76199687
85112,-0.27529246
85113,3.1442795
85114,0.76784295
85115,-5.724985
85116,-1.6900358
85117,-2.6772983
85118,-5.315045
85119,5.2043996
85120,-4.8222604
85121,4.7588763
85122,49.560818
85123,-8.306918
85124,-0.294307
85125,-1.5311606
85126,-0.5404062
85127,37.92004
85128,-0.13692656
85129,8.449943
85130,-4.006538
85131,-0.83050054
85132,-1.4498388
85133,1.9816209
85134,3.0058708
85135,2.1940439
85136,-2.3419967
85137,-6.455957
85138,-0.23180318
85139,-9.150332
85140,-12.367226
85141,9.810023
85142,-0.7375059
85143,3.2554138
85144,1.8759385
85145,-5.5953727
85146,2.37654
85147,-4.748744
85148,-2.0197165
85149,-0.15137793
85150,3.475899
85151,-5.4479413
85152,-6.2609763
85153,-2.385839
85154,5.279143
85155,4.496547
85156,14.284501
85157,0.6974593
85158,50.32142
85159,-0.70683855
85160,14.58712
85161,-4.067576
85162,-5.994175
85163,2.3514235
85164,2.141526
85165,-0.53348756
85166,-0.30603522
85167,2.0728896
85168,-15.010802
85169,0.84042
85170,-1.9983317
85171,0.17696722
85172,-6.080766
85173,-3.1864097
85174,-6.006561
85175,1.1664653
85176,-2.158784
85177,-15.183469
85178,-3.6895096
85179,0.8999468
85180,-9.108293
85181,-2.1327853
85182,9.960783
85183,-3.10206
85184,-3.1162794
85185,0.26209402
85186,-3.92285
85187,-1.996721
85188,5.059732
85189,4.5040174
85190,-1.9536513
85191,4.316625
85192,-6.1323686
85193,-6.638633
85194,-5.594774
85195,0.8517306
85196,-1.4554458
85197,-8.355223
85198,0.59319
85199,-5.443841
85200,1.2744769
85201,-5.539779
85202,2.7016156
85203,3.6355429
85204,3.8752625
85205,22.523935
85206,-7.974796
85207,-2.9543145
85208,-6.9671817
85209,1.8774946
85210,0.53737307
85211,-0.09695305
85212,1.2993413
85213,0.43240184
85214,-2.291879
85215,-6.864693
85216,-11.8409815
85217,-3.5276053
85218,9.659474
85219,-6.963134
85220,-4.86938
85221,-3.887596
85222,-0.27754903
85223,6.1035223
85224,-3.8135004
85225,-2.6241512
85226,-12.788615
85227,5.4632215
85228,-2.7715561
85229,6.228343
85230,0.72508687
85231,4.290267
85232,29.970337
85233,2.2884898
85234,-0.4502344
85235,13.46366
85236,1.8950645
85237,0.854527
85238,-1.1907297
85239,1.20008
85240,-0.87119347
85241,-2.3480864
85242,-4.7754054
85243,-3.585921
85244,-1.4574267
85245,5.8728447
85246,26.741049
85247,4.52039
85248,-0.9649388
85249,1.356175
85250,1.1829869
85251,-0.16468017
85252,-7.9981313
85253,1.0691181
85254,-1.2044053
85255,0.79545087
85256,-6.448335
85257,14.65445
85258,1.4541802
85259,5.192361
85260,2.0655363
85261,-5.0954013
85262,-0.36047086
85263,-5.0022492
85264,2.4321237
85265,-1.6843961
85266,-2.968195
85267,0.43967283
85268,30.334965
85269,3.3682363
85270,-0.34729433
85271,4.6578946
85272,-10.576357
85273,3.6392162
85274,1.8132602
85275,-0.87473154
85276,-2.466449
85277,-2.867702
85278,0.6187317
85279,0.6902186
85280,2.9150014
85281,-13.481605
85282,-0.9070504
85283,3.61983
85284,1.5077394
85285,-6.261828
85286,-6.1794877
85287,-1.1453869
85288,-0.7280046
85289,-7.3017135
85290,-0.14123012
85291,-8.920381
85292,1.4640518
85293,-3.5914805
85294,-3.60986
85295,-1.1950454
85296,-6.8439374
85297,-1.9012272
85298,-2.6740918
85299,-2.0406334
85300,-0.91772026
85301,7.1328864
85302,-3.5001228
85303,1.3612629
85304,-0.020430751
85305,-3.1469767
85306,-3.6938634
85307,-5.515141
85308,-4.2710443
85309,-2.486252
85310,-3.1782756
85311,2.4481258
85312,-0.14805242
85313,-5.050012
85314,8.025669
85315,-1.7935121
85316,-5.5156636
85317,4.047881
85318,-3.3938577
85319,-1.9222163
85320,0.30349404
85321,10.607791
85322,-0.15517992
85323,-0.8549318
85324,-1.5298486
85325,2.5793192
85326,-7.982183
85327,7.9745784
85328,2.1204126
85329,1.8106598
85330,-7.86795
85331,-7.5540986
85332,-5.5953727
85333,-2.359903
85334,2.1168895
85335,-3.8388743
85336,-6.2583346
85337,-0.059619397
85338,-0.3893507
85339,-2.3650386
85340,0.97089744
85341,-2.3977368
85342,-2.1107495
85343,-2.9020333
85344,2.1873574
85345,-3.8052814
85346,-5.2084346
85347,-6.547603
85348,-3.4752748
85349,-2.0249107
85350,-1.8238192
85351,0.40330392
85352,-1.6734366
85353,-8.257381
85354,1.5112684
85355,-8.088954
85356,3.1166337
85357,0.39528626
85358,3.1408107
85359,-5.121227
85360,-1.5115659
85361,2.6407945
85362,0.2310545
85363,-2.1098762
85364,18.62432
85365,-1.943679
85366,-3.1004074
