id,CO2_working_capacity [mL/g]
84024,-4.048395
84025,-0.6668002
84026,-0.46925518
84027,-5.9799056
84028,41.96101
84029,17.339811
84030,1.0237503
84031,-4.8548784
84032,4.1742983
84033,0.38934085
84034,3.0792167
84035,-5.8560667
84036,-8.354461
84037,-5.040991
84038,1.0885106
84039,46.03256
84040,1.4837326
84041,0.94558454
84042,-2.0681973
84043,3.6729772
84044,1.3683761
84045,-10.489966
84046,2.5181022
84047,-2.089133
84048,-1.2527883
84049,8.242427
84050,2.5434752
84051,-2.739725
84052,-12.394794
84053,55.1918
84054,15.530232
84055,-8.888143
84056,-6.50641
84057,-5.5257163
84058,-1.2693261
84059,-6.97539
84060,18.889406
84061,1.1395319
84062,30.538963
84063,-1.4291016
84064,6.869542
84065,1.4641153
84066,-3.3978915
84067,-6.740641
84068,0.81789005
84069,-0.45293525
84070,0.47547594
84071,1.9992015
84072,10.179203
84073,-5.301246
84074,-7.666092
84075,0.06401577
84076,-4.289891
84077,-5.092245
84078,2.7378762
84079,-4.936891
84080,-11.788544
84081,8.133048
84082,3.6107512
84083,7.424474
84084,-2.3775926
84085,-5.6857834
84086,6.995086
84087,4.192621
84088,-3.4215293
84089,-1.4547994
84090,-3.340833
84091,2.438175
84092,-1.0141414
84093,-2.2260275
84094,-2.97044
84095,11.6156435
84096,5.133197
84097,3.7095664
84098,-4.0624194
84099,-2.9486346
84100,1.4295261
84101,-1.5344323
84102,-0.27988443
84103,-5.618285
84104,-3.76754
84105,-1.3252627
84106,4.0264688
84107,2.5562577
84108,-0.41515717
84109,6.6259975
84110,1.755457
84111,6.97828
84112,-3.1832697
84113,-1.6010975
84114,-1.2447841
84115,21.093193
84116,-0.44540265
84117,1.0363551
84118,-2.1548285
84119,0.04614275
84120,-5.8208985
84121,-1.330136
84122,2.5130763
84123,-5.053642
84124,18.302582
84125,-12.577566
84126,33.499363
84127,-0.13952786
84128,-2.0683932
84129,1.9201751
84130,-1.7967271
84131,-3.9378922
84132,4.014717
84133,-1.643913
84134,2.361502
84135,-4.9066067
84136,-4.3698273
84137,-1.4086919
84138,9.94838
84139,2.3731425
84140,-4.8763933
84141,-0.8888786
84142,-1.4359549
84143,-7.4831586
84144,0.75934285
84145,-11.173322
84146,-4.710279
84147,0.5575511
84148,-6.4530563
84149,9.784271
84150,-7.932144
84151,9.7332945
84152,-0.02498285
84153,-2.1893287
84154,8.071322
84155,2.7354064
84156,-0.038568787
84157,-2.7743156
84158,6.316482
84159,-4.5214715
84160,-3.0796013
84161,3.1309311
84162,0.922722
84163,-4.1302333
84164,-3.7402897
84165,-1.8128353
84166,-6.1786375
84167,4.985155
84168,7.742545
84169,0.97213876
84170,-6.6750264
84171,-5.9685845
84172,3.3229694
84173,-11.135212
84174,-10.900177
84175,-1.6001
84176,5.7685714
84177,9.414297
84178,21.767546
84179,-1.6163404
84180,-3.5880928
84181,5.7842402
84182,4.377086
84183,4.240351
84184,1.0231128
84185,-0.8141933
84186,1.2586389
84187,3.2332702
84188,3.2158418
84189,-4.628024
84190,4.137975
84191,4.460393
84192,0.23259643
84193,2.8784244
84194,-5.3017826
84195,-1.1398542
84196,-1.3824558
84197,1.8997362
84198,-2.4063492
84199,3.9863896
84200,2.2128022
84201,-9.990387
84202,2.1097105
84203,-6.7593465
84204,-6.181685
84205,1.1304836
84206,3.0531857
84207,-2.6254833
84208,-1.5195926
84209,-1.0515089
84210,13.24789
84211,0.36764768
84212,-0.071785174
84213,-0.22705202
84214,-5.9690843
84215,0.27613693
84216,0.04614275
84217,1.8365959
84218,2.851704
84219,-0.08833783
84220,7.8549857
84221,-7.76921
84222,-1.0448216
84223,-2.08079
84224,-4.397588
84225,3.0868833
84226,-2.1429157
84227,-2.0339398
84228,-2.7409935
84229,-0.43582055
84230,-2.1429157
84231,4.8610864
84232,-1.6357446
84233,4.0981927
84234,-1.6411209
84235,-12.394794
84236,-4.012511
84237,1.9575775
84238,0.29616007
84239,-5.2924514
84240,-2.835607
84241,-8.468672
84242,-4.2258673
84243,0.81698996
84244,3.408332
84245,6.7504597
84246,-0.87674344
84247,3.231031
84248,-3.4210083
84249,-13.490915
84250,-3.5459774
84251,0.25159642
84252,13.8688345
84253,8.26891
84254,11.161927
84255,4.104524
84256,0.27938503
84257,-4.8142962
84258,5.9245405
84259,6.076631
84260,16.510342
84261,-2.909003
84262,-5.572583
84263,1.2109885
84264,-6.770034
84265,0.28659043
84266,5.306087
84267,-3.167115
84268,2.995525
84269,6.8452735
84270,-3.6081543
84271,2.0822947
84272,-6.839706
84273,-7.3860607
84274,-3.666108
84275,0.8793034
84276,3.4980915
84277,-1.7627503
84278,-0.36501285
84279,-3.3175166
84280,-5.5747023
84281,39.656326
84282,-2.823502
84283,1.5929646
84284,-5.3971534
84285,2.5700128
84286,19.433369
84287,3.539383
84288,7.416153
84289,-6.619835
84290,1.3276286
84291,2.6872962
84292,-4.0731306
84293,3.558975
84294,-4.7616534
84295,-0.13222088
84296,-1.4205279
84297,-3.0191746
84298,-3.5615735
84299,1.7055522
84300,-3.398266
84301,-0.30630195
84302,1.7144543
84303,-3.791077
84304,-1.1545942
84305,-0.53408605
84306,-8.861477
84307,-4.2422585
84308,-2.1866105
84309,-0.4834629
84310,2.4096527
84311,23.452095
84312,1.5172676
84313,1.5973577
84314,-5.5867186
84315,21.06179
84316,-4.192271
84317,8.36353
84318,0.23011616
84319,-4.3296165
84320,-2.0714946
84321,-5.9027424
84322,-6.4196305
84323,-5.196702
84324,34.058044
84325,-5.882615
84326,-1.7734771
84327,-5.6050773
84328,-2.8852582
84329,0.752883
84330,-5.2659183
84331,4.475494
84332,-15.948219
84333,2.4135256
84334,-1.3260027
84335,-1.720949
84336,1.4464581
84337,1.9657972
84338,-5.030398
84339,8.450316
84340,1.2098392
84341,-5.740435
84342,-8.896443
84343,5.0841346
84344,-1.8745297
84345,-10.082737
84346,-2.5506623
84347,-6.5567303
84348,0.5526191
84349,3.9715161
84350,10.287426
84351,-3.3752465
84352,-2.6533365
84353,5.4127603
84354,0.92922366
84355,2.0418847
84356,-4.787183
84357,0.15738837
84358,-0.41142532
84359,10.884081
84360,-13.751254
84361,-13.25944
84362,7.3616734
84363,20.68333
84364,-3.8419287
84365,-1.1637748
84366,5.6140137
84367,-1.2645514
84368,-5.3449
84369,1.4958105
84370,-3.0564013
84371,-3.1284466
84372,3.3881443
84373,-3.8968964
84374,-1.023889
84375,25.099583
84376,1.7905005
84377,-2.602901
84378,-4.817575
84379,0.18719634
84380,-6.1107407
84381,3.9304838
84382,4.2915435
84383,-2.7538667
84384,1.1688924
84385,6.0073853
84386,-13.445381
84387,-5.637039
84388,3.9574838
84389,-0.016787196
84390,4.088768
84391,-6.0816903
84392,-2.516003
84393,2.7013555
84394,-2.3568604
84395,-3.9799635
84396,1.5012542
84397,2.345848
84398,0.53308225
84399,-4.76668
84400,-3.422876
84401,0.83930236
84402,0.55045205
84403,-5.557521
84404,3.8212767
84405,-2.2594523
84406,-8.326738
84407,-5.7131343
84408,-8.050333
84409,3.3246474
84410,-1.007793
84411,3.1396189
84412,7.196016
84413,-5.4473557
84414,0.09753362
84415,-13.883603
84416,2.8306003
84417,6.260909
84418,3.4790764
84419,0.043132678
84420,2.3489525
84421,-3.6177175
84422,-2.1686113
84423,-0.585082
84424,-1.9693284
84425,1.8378544
84426,5.4702663
84427,0.06289352
84428,20.786537
84429,-12.648122
84430,-1.4758216
84431,4.520316
84432,0.12401334
84433,-1.9160962
84434,11.872665
84435,-5.593745
84436,-2.3064172
84437,-6.2989054
84438,46.419823
84439,-1.8219885
84440,-0.55783963
84441,7.1299424
84442,-3.0869868
84443,-4.6911335
84444,-2.629222
84445,-4.194824
84446,-0.5887703
84447,0.21547124
84448,-2.776997
84449,1.0250167
84450,-3.0361352
84451,-6.3776445
84452,-3.709703
84453,-5.294789
84454,-5.46081
84455,1.6148779
84456,2.6718695
84457,10.985225
84458,23.307241
84459,-0.11917519
84460,-7.0049706
84461,-2.5428352
84462,5.609523
84463,-12.510532
84464,4.759404
84465,-7.6963334
84466,-8.772861
84467,-8.387821
84468,-4.513472
84469,13.404195
84470,9.249005
84471,1.8686235
84472,-15.849154
84473,-4.262858
84474,-3.646647
84475,4.1728077
84476,-7.2250504
84477,-3.5895412
84478,1.1875753
84479,4.013553
84480,0.47471514
84481,-0.6791483
84482,-0.91962075
84483,53.726036
84484,0.16743064
84485,-0.08243098
84486,-11.240599
84487,-6.3282905
84488,7.053063
84489,-1.2607448
84490,1.788039
84491,-3.083063
84492,-4.194058
84493,2.006096
84494,-5.3353195
84495,-1.6046638
84496,0.5662476
84497,3.589003
84498,-3.4210083
84499,-4.1725607
84500,-4.7615776
84501,4.8944855
84502,-1.3311121
84503,-1.3340024
84504,-0.82847106
84505,-7.5225224
84506,0.12401334
84507,-1.572375
84508,6.9393287
84509,-2.0147069
84510,-4.1683955
84511,0.41975287
84512,-5.5257163
84513,4.2060475
84514,4.2398505
84515,4.1854396
84516,7.5637326
84517,-7.711873
84518,-13.26855
84519,-1.9345881
84520,2.303122
84521,0.082277484
84522,-3.2855208
84523,0.94639915
84524,0.05833017
84525,4.169504
84526,-4.44781
84527,-5.6300077
84528,-3.9055035
84529,-4.036245
84530,2.1057925
84531,-1.7956223
84532,-4.982774
84533,10.550129
84534,-3.265988
84535,0.5818249
84536,-2.8709476
84537,-6.0622478
84538,0.18797353
84539,-1.2779695
84540,1.1921153
84541,2.4481125
84542,-6.629123
84543,-2.1316419
84544,-3.391934
84545,4.328728
84546,-1.6202911
84547,-3.8555028
84548,-15.948219
84549,-3.6996212
84550,-1.4560475
84551,3.655235
84552,4.8484836
84553,3.8742824
84554,12.02413
84555,0.7521488
84556,0.016284173
84557,1.1918228
84558,-3.5793755
84559,-9.814521
84560,-0.9202709
84561,-5.860738
84562,-1.6864176
84563,-6.7879868
84564,3.6786194
84565,2.331514
84566,-3.4090006
84567,1.7817125
84568,-1.0627323
84569,-4.8584647
84570,3.940205
84571,-15.333167
84572,1.2028539
84573,27.54984
84574,4.6976123
84575,0.7616729
84576,1.9945464
84577,-1.632612
84578,43.023743
84579,-2.695747
84580,25.80729
84581,2.446188
84582,4.9928837
84583,-13.309411
84584,-1.1348157
84585,2.3334665
84586,3.2370365
84587,-9.849956
84588,7.4056225
84589,-5.708525
84590,-3.0755768
84591,0.624474
84592,3.0753272
84593,3.85999
84594,1.3627943
84595,-2.8485732
84596,-2.692813
84597,0.32076856
84598,0.43285573
84599,2.2582903
84600,17.387472
84601,-4.1360683
84602,-5.1919417
84603,5.3272967
84604,-6.077019
84605,-3.9939892
84606,4.170156
84607,-0.89670086
84608,-0.87793964
84609,-5.2987914
84610,4.84181
84611,0.64578044
84612,-3.3771198
84613,-2.592264
84614,4.725144
84615,-2.7321255
84616,1.415196
84617,-0.5759067
84618,1.7331545
84619,2.4900208
84620,-3.1497874
84621,-1.2608497
84622,-5.0025535
84623,-4.2491393
84624,52.26544
84625,1.0972968
84626,-6.8640704
84627,-2.3796296
84628,4.829695
84629,-2.1853964
84630,0.9392321
84631,-5.179434
84632,6.996492
84633,-3.9339337
84634,-4.6973023
84635,-10.4518585
84636,-4.563052
84637,11.658907
84638,-3.05649
84639,3.1850426
84640,1.2832091
84641,-7.5169764
84642,-4.1530175
84643,-6.7705703
84644,-0.009764878
84645,-8.109343
84646,1.6355752
84647,2.2581325
84648,2.3587966
84649,4.2329855
84650,0.6655235
84651,-0.3815013
84652,-2.1429157
84653,-2.2330806
84654,-8.071783
84655,-1.152905
84656,-1.0496335
84657,4.1632986
84658,-5.094299
84659,-2.776997
84660,3.6839204
84661,-5.1568375
84662,-0.62975204
84663,4.7219033
84664,0.010948857
84665,-4.3353906
84666,-2.1608796
84667,-1.0020621
84668,2.9841638
84669,2.741766
84670,1.754596
84671,-0.15733474
84672,-3.0949705
84673,-2.6117065
84674,-0.30553207
84675,-1.8297384
84676,-3.4904766
84677,24.40472
84678,2.5830145
84679,0.8241496
84680,1.4673868
84681,0.787302
84682,-1.7573843
84683,-0.23268344
84684,25.757502
84685,-6.568137
84686,-1.070198
84687,-2.2666037
84688,1.7793398
84689,-0.5873082
84690,2.4297702
84691,7.8863945
84692,1.6819308
84693,3.8043728
84694,-3.309075
84695,0.5241677
84696,-5.888563
84697,2.9605503
84698,6.7159343
84699,0.2786194
84700,0.3692303
84701,-8.132338
84702,-7.30846
84703,3.078764
84704,1.4357404
84705,-3.042016
84706,-11.893342
84707,3.6398342
84708,17.671724
84709,-1.876065
84710,-8.645023
84711,1.1429195
84712,3.4775286
84713,-2.10074
84714,0.2514774
84715,-1.6125958
84716,0.16292426
84717,1.6815122
84718,-1.3254459
84719,-6.0970473
84720,-0.7624338
84721,0.0069939736
84722,0.8899707
84723,-3.6074047
84724,-8.372396
84725,-0.81616426
84726,8.855542
84727,-0.90591896
84728,-2.0534909
84729,1.0998943
84730,-3.0097833
84731,3.0320857
84732,-0.6994511
84733,-5.40273
84734,47.329582
84735,6.1518364
84736,0.5186334
84737,-1.7479641
84738,7.382331
84739,-0.5243575
84740,-2.2528327
84741,5.6857033
84742,5.5519285
84743,4.964124
84744,-2.6539114
84745,-3.4425921
84746,-1.5049146
84747,10.342629
84748,-3.0596964
84749,-5.0025535
84750,4.353386
84751,-8.690291
84752,4.6728325
84753,-1.7295463
84754,-5.3490276
84755,-7.3539033
84756,-2.1548285
84757,-3.292484
84758,32.297066
84759,-4.9768867
84760,5.2580113
84761,5.0836744
84762,-1.6019219
84763,-9.406096
84764,-4.7327576
84765,2.0583906
84766,-4.4538836
84767,16.835123
84768,1.6546266
84769,1.8307335
84770,3.2700317
84771,2.0464284
84772,2.1772327
84773,3.3244016
84774,-4.964719
84775,1.784361
84776,-1.1420208
84777,3.3337355
84778,-6.8899956
84779,2.6296139
84780,-2.7828023
84781,2.4565098
84782,-6.244173
84783,-6.5439887
84784,4.5157094
84785,0.2709122
84786,-1.2375306
84787,-5.9402575
84788,-12.477631
84789,-3.642812
84790,-0.3396459
84791,-4.792306
84792,2.9858344
84793,-1.410949
84794,9.283226
84795,7.38468
84796,1.3326927
84797,3.9057083
84798,5.4737
84799,-3.0876167
84800,1.7602714
84801,-4.344344
84802,-7.8288665
84803,2.7730904
84804,-0.0527096
84805,3.605375
84806,2.3847766
84807,10.345059
84808,-0.80975384
84809,5.091257
84810,1.0909736
84811,-5.244744
84812,2.8262727
84813,1.3415656
84814,-0.50547147
84815,-0.15969084
84816,-1.3989928
84817,3.791549
84818,2.5470529
84819,-1.7423066
84820,-0.46305922
84821,19.33515
84822,0.98267233
84823,-3.4618514
84824,1.5078932
84825,5.365304
84826,-4.538593
84827,5.2430196
84828,0.42144337
84829,1.7904884
84830,-0.16998464
84831,2.192437
84832,-0.42077956
84833,-3.5435956
84834,-3.4725153
84835,-11.190078
84836,-7.5864377
84837,0.15645404
84838,4.087954
84839,0.27687442
84840,-9.585636
84841,-6.625061
84842,-3.4092984
84843,-2.530951
84844,-1.4384797
84845,1.6463088
84846,42.615414
84847,2.7937765
84848,19.341578
84849,-4.591307
84850,2.859616
84851,-4.289891
84852,4.459222
84853,-0.07737335
84854,7.3558307
84855,-6.077019
84856,0.33528236
84857,-6.2821517
84858,61.76463
84859,-1.1388704
84860,-0.039896503
84861,-0.35412294
84862,1.087433
84863,-5.166215
84864,-7.616041
84865,3.715115
84866,-2.7056568
84867,4.7882514
84868,-2.3767488
84869,-7.9540644
84870,-0.03793565
84871,-5.7447
84872,-5.274082
84873,1.9771054
84874,-3.4351172
84875,5.5162787
84876,13.659719
84877,-8.32216
84878,3.5997684
84879,0.45594966
84880,-0.66951543
84881,-2.5405705
84882,-5.9029274
84883,2.4849608
84884,3.9189224
84885,-8.258011
84886,-0.14037387
84887,-4.4794765
84888,10.432765
84889,14.941692
84890,0.3661562
84891,-5.9669333
84892,7.519731
84893,34.475666
84894,0.8456616
84895,-1.2407302
84896,1.8467692
84897,-10.352794
84898,9.142766
84899,3.7861674
84900,20.888649
84901,3.1107287
84902,4.356609
84903,4.2777205
84904,-4.0444183
84905,-2.414402
84906,3.153086
84907,-4.4796014
84908,-7.36915
84909,-2.8816044
84910,-1.2543626
84911,0.8771152
84912,0.12401334
84913,2.460037
84914,-6.4984508
84915,3.1690557
84916,3.877289
84917,1.2764387
84918,-1.353516
84919,-3.7981827
84920,46.871056
84921,3.2939417
84922,2.5449486
84923,-8.4372225
84924,-6.5324802
84925,6.8321958
84926,3.9200835
84927,-2.7100196
84928,-0.26298472
84929,4.3627706
84930,0.28061944
84931,4.761113
84932,4.5543337
84933,-6.000226
84934,-1.8994884
84935,-7.8731747
84936,-4.385674
84937,1.0726213
84938,-3.1497874
84939,5.5375223
84940,4.550005
84941,-2.1545622
84942,2.7402432
84943,4.6679573
84944,-10.151535
84945,-4.787183
84946,3.919857
84947,5.9967856
84948,3.116394
84949,-2.9321358
84950,-2.7826548
84951,-6.8034296
84952,-1.9708364
84953,-3.098418
84954,0.4547365
84955,-4.7910166
84956,9.894806
84957,51.28229
84958,-5.91706
84959,-3.5970483
84960,-5.2362547
84961,-0.044080816
84962,2.0593944
84963,-13.192619
84964,-0.20666221
84965,1.7703542
84966,6.469383
84967,1.1295948
84968,4.778579
84969,4.936014
84970,0.90797806
84971,-2.7909548
84972,-5.7910657
84973,-0.89436275
84974,-3.9079347
84975,1.5217266
84976,5.273587
84977,-3.8920343
84978,1.5810899
84979,-6.740641
84980,-2.5815794
84981,5.8079143
84982,-2.893289
84983,-2.7221391
84984,-0.49128595
84985,-3.008259
84986,-0.43252948
84987,4.805781
84988,2.3780262
84989,-4.097641
84990,2.3058622
84991,-3.9016945
84992,-1.928828
84993,7.821963
84994,3.397479
84995,1.462992
84996,-3.885079
84997,-4.6576695
84998,-1.572375
84999,3.5868807
85000,4.169674
85001,-0.91507685
85002,3.9683008
85003,0.91547513
85004,-1.9932307
85005,-5.1413617
85006,-5.153198
85007,-2.2989616
85008,-1.8748199
85009,-0.07737335
85010,3.8701522
85011,-2.7446508
85012,-6.9868217
85013,-3.229212
85014,-6.6348505
85015,-3.646647
85016,-3.6508577
85017,55.20331
85018,-2.333781
85019,-5.2031164
85020,-3.6081543
85021,46.663788
85022,15.131617
85023,4.486385
85024,-0.48874322
85025,1.750478
85026,-1.5652004
85027,-0.9334947
85028,3.430786
85029,-3.7647216
85030,-7.525764
85031,2.7149584
85032,15.362425
85033,-7.4836
85034,-1.8025789
85035,0.804289
85036,7.515345
85037,-0.5646685
85038,-2.5783038
85039,-7.302905
85040,-1.4304578
85041,1.3406181
85042,-4.21354
85043,-5.8179026
85044,4.4304338
85045,-2.7686024
85046,-2.4239092
85047,-5.2244797
85048,-3.6890883
85049,-1.3599144
85050,1.8055352
85051,7.3873563
85052,-4.7615776
85053,11.299791
85054,-0.95223486
85055,-1.1319685
85056,7.842957
85057,3.1902082
85058,-0.9871629
85059,9.663509
85060,4.5283556
85061,3.8283305
85062,-1.5363612
85063,2.2841177
85064,-2.0320582
85065,1.5172169
85066,-1.7837166
85067,2.5740786
85068,-1.2332888
85069,-2.3305216
85070,16.501219
85071,0.6133174
85072,-8.272439
85073,-0.9202709
85074,10.149161
85075,-3.060357
85076,1.1551673
85077,-0.2827377
85078,-11.8028755
85079,3.5378578
85080,-3.1945643
85081,-2.1350486
85082,-4.7859087
85083,-1.8530287
85084,-2.4847562
85085,-0.37672165
85086,36.611027
85087,-6.558167
85088,-1.9552312
85089,1.9962704
85090,-2.9486346
85091,-8.05168
85092,-6.118519
85093,5.4512453
85094,-3.4351172
85095,-1.312132
85096,1.5359468
85097,0.6212278
85098,5.0593452
85099,-3.6355124
85100,-2.631956
85101,-8.492052
85102,-4.115331
85103,8.660996
85104,5.1624045
85105,-8.037914
85106,-4.075212
85107,-2.3950088
85108,-2.0368898
85109,-4.6609006
85110,-4.0396433
85111,-1.0486802
85112,0.9678732
85113,-2.638752
85114,0.65381837
85115,-7.2807455
85116,-2.3367896
85117,-2.633207
85118,-5.668522
85119,5.642755
85120,-3.3053913
85121,4.25881
85122,53.457497
85123,-5.1442657
85124,-1.0448216
85125,-0.25913906
85126,-3.7787971
85127,35.870594
85128,-1.450702
85129,19.590899
85130,-8.205882
85131,-0.45048228
85132,1.597304
85133,3.3960857
85134,1.6539958
85135,3.3176396
85136,-0.6028548
85137,-6.35141
85138,-3.2749605
85139,-10.857337
85140,-11.674868
85141,5.3973694
85142,0.30403087
85143,4.075971
85144,-2.0573955
85145,-6.234198
85146,2.8414552
85147,-3.515637
85148,-0.19597755
85149,1.8284738
85150,9.641375
85151,-4.4893265
85152,-6.077019
85153,-3.3715622
85154,2.892138
85155,1.6476202
85156,11.032488
85157,-0.2610013
85158,60.02005
85159,-0.98430324
85160,9.331191
85161,-5.888563
85162,-6.377958
85163,0.45035997
85164,1.4475875
85165,1.0067695
85166,0.14102924
85167,3.5102255
85168,-12.486132
85169,-1.1114542
85170,1.5327754
85171,-0.18939795
85172,-4.79924
85173,3.4327064
85174,-7.248812
85175,0.11854961
85176,-3.485082
85177,-14.512455
85178,-6.7744308
85179,-1.8599086
